Unnamed: 0,price
12127,5168.4
12135,5171.2
12139,5174.2
12141,5181.1
12142,5179.6
12145,5175.0
12150,5174.3
12152,5174.1
12153,5175.166666666667
12155,5173.933333333333
12157,5173.266666666666
12158,5170.933333333333
12159,5176.6
12164,5177.533333333334
12165,5179.533333333334
12178,5184.133333333333
12181,5182.333333333333
12189,5186.133333333333
12192,5182.533333333334
12193,5188.133333333333
12204,5191.3
12212,5191.666666666667
12213,5192.433333333333
12214,5193.9
12215,5194.633333333333
12218,5195.4
12240,5198.633333333333
12254,5204.266666666666
12256,5205.2
12262,5207.733333333334
12277,5217.766666666666
12278,5210.866666666667
12279,5211.666666666667
12280,5214.133333333333
12282,5208.866666666667
12287,5214.933333333333
12296,5221.133333333333
12308,5220.3
12309,5219.466666666666
12312,5220.266666666666
12320,5219.8
12322,5222.366666666667
12326,5222.5
12327,5258.1
12328,5225.4
12330,5225.633333333333
12331,5225.7
12337,5226.066666666667
12351,5222.3
12361,595.9333333333333
12362,597.4
12363,597.0
12364,597.3333333333334
12365,596.6666666666666
12366,597.3
12367,597.3
12368,597.3
12369,597.3
12370,596.8333333333334
12371,596.8666666666667
12377,597.4
12378,597.3
12396,5230.266666666666
12405,5238.333333333333
12415,5235.966666666666
12416,5236.933333333333
12424,5248.866666666667
12436,5244.1
12440,5243.266666666666
12447,5246.3
12455,5250.066666666667
12458,5247.3
12463,5248.566666666667
12465,5249.466666666666
12467,5246.733333333334
12469,5253.5
12470,5248.8
12481,5252.666666666667
12483,5253.333333333333
12484,5250.2
12488,5254.9
12495,5255.066666666667
12496,5257.6
12498,5261.733333333334
12499,5256.4
12502,5253.9
12505,5257.2
12506,5260.433333333333
12507,5256.8
12514,5262.366666666667
12521,5258.766666666666
12525,5263.2
12538,5266.7
12539,5271.366666666667
12541,5273.633333333333
12543,5267.266666666666
12547,5268.966666666666
12550,5273.166666666667
12558,5276.366666666667
12565,5278.266666666666
12566,5278.3
12569,5277.633333333333
12574,5276.466666666666
12575,5279.433333333333
12576,5278.766666666666
12577,5278.5
12578,5279.1
12579,5286.0
12580,5278.4
12581,5277.966666666666
12586,5283.166666666667
12593,5285.666666666667
12618,5293.433333333333
12639,5293.933333333333
12641,5293.133333333333
12642,5295.633333333333
12650,5295.466666666666
12664,5302.133333333333
12667,5304.533333333334
12668,5304.1
12680,5305.833333333333
12683,5310.7
12686,5310.933333333333
12687,5315.4
12692,597.7333333333333
12696,565.0333333333333
12700,598.2
12701,597.9666666666667
12702,598.2333333333333
12703,598.8666666666667
12704,598.9333333333333
12705,599.0333333333333
12706,598.9666666666667
12707,599.8666666666667
12708,599.1
12709,598.9666666666667
12710,599.0666666666667
12711,598.1666666666666
12712,598.1666666666666
12713,599.0333333333333
12714,598.2
12715,598.3
12716,598.2333333333333
12732,5313.866666666667
12739,5317.1
12740,5316.866666666667
12741,5314.3
12743,5356.833333333333
12745,5318.9
12748,5319.033333333334
12750,5321.333333333333
12753,5320.9
12758,5323.833333333333
12772,5325.766666666666
12773,5327.766666666666
12779,5326.966666666666
12792,5332.366666666667
12793,5335.333333333333
12801,5300.866666666667
12802,5302.833333333333
12803,5339.466666666666
12810,5338.466666666666
12811,5341.833333333333
12813,5342.8
12825,5346.233333333334
12835,5355.0
12836,5352.8
12843,5352.9
12857,5359.2
12859,5360.366666666667
12865,5363.133333333333
12880,5366.533333333334
12887,5370.0
12890,5370.4
12892,5368.966666666666
12894,5371.5
12896,5372.1
12899,5374.133333333333
12901,5373.0
12909,5375.9
12910,5376.033333333334
12913,5376.666666666667
12914,5376.2
12915,5376.966666666666
12916,5376.5
12917,5376.333333333333
12919,5378.133333333333
12920,5378.133333333333
12921,5378.133333333333
12924,5379.833333333333
12931,5382.933333333333
12936,5382.8
12939,5384.5
12942,5386.566666666667
12954,5389.766666666666
12960,5389.1
12971,5392.633333333333
12977,5391.8
12978,5391.033333333334
13006,5405.433333333333
13013,5405.5
13015,5405.3
13016,5406.566666666667
13017,5403.6
13018,5404.933333333333
13019,5405.166666666667
13025,580.8
13026,595.4666666666667
13027,595.5
13028,589.6333333333333
13029,595.5333333333333
13030,541.3333333333334
13031,595.4666666666667
13032,599.8
13033,599.7333333333333
13047,562.9333333333333
13056,5410.733333333334
13060,5412.233333333334
13064,5411.433333333333
13065,5411.866666666667
13068,5410.766666666666
13072,5413.433333333333
13078,5414.5
13094,5419.7
13104,5424.166666666667
13112,5423.333333333333
13116,5428.7
13121,5425.2
13128,5439.033333333334
13133,5433.3
13137,5435.066666666667
13146,5443.266666666666
13154,5440.3
13163,5443.666666666667
13171,5444.966666666666
13172,5449.6
13174,5450.266666666666
13175,5450.4
13181,5456.433333333333
13183,5457.566666666667
13194,5453.033333333334
13196,5454.9
13199,5457.833333333333
13203,5455.366666666667
13211,5458.7
13213,5454.766666666666
13216,5455.3
13217,5458.5
13221,5458.433333333333
13227,5461.366666666667
13228,5461.9
13246,5474.733333333334
13247,5472.1
13250,5476.033333333334
13253,5475.5
13257,5477.433333333333
13260,5479.7
13261,5487.166666666667
13262,5482.233333333334
13265,5482.566666666667
13268,5478.833333333333
13273,5481.266666666666
13274,5485.6
13275,5485.433333333333
13284,5488.933333333333
13293,5490.933333333333
13295,5490.2
13296,5490.933333333333
13303,5494.5
13349,5509.2
13352,510.0
13377,486.56666666666666
13378,486.06666666666666
13412,5512.533333333334
13414,5515.3
13415,5509.966666666666
13416,5515.266666666666
13419,5511.733333333334
13421,5516.1
13425,5508.833333333333
13431,5515.133333333333
13434,5517.066666666667
13435,5518.7
13438,5517.9
13439,5521.733333333334
13441,5520.033333333334
13442,5521.7
13446,5520.833333333333
13449,5523.2
13453,5525.7
13458,5528.4
13460,5526.833333333333
13466,5529.933333333333
13467,5532.033333333334
13468,5532.5
13477,5536.666666666667
13478,5539.166666666667
13482,5535.533333333334
13484,5535.9
13485,5541.166666666667
13486,5534.766666666666
13490,5537.633333333333
13491,5539.333333333333
13496,5499.566666666667
13497,5498.3
13498,5499.633333333333
13499,5499.633333333333
13500,5498.666666666667
13511,5543.5
13521,5551.333333333333
13529,5545.566666666667
13530,5544.466666666666
13531,5544.566666666667
13535,5551.466666666666
13536,5554.933333333333
13537,5546.2
13544,5549.366666666667
13547,5548.533333333334
13550,5549.133333333333
13558,5555.8
13559,5554.566666666667
13564,5551.366666666667
13565,5551.7
13566,5556.966666666666
13600,5563.866666666667
13602,3270.8
13605,5566.933333333333
13607,5571.233333333334
13608,5569.366666666667
13613,5574.533333333334
13617,5572.166666666667
13626,5575.7
13630,5575.8
13631,5581.033333333334
13632,5578.9
13636,5580.266666666666
13639,5582.933333333333
13640,5587.6
13642,5583.266666666666
13645,5586.266666666666
13651,5587.7
13652,5586.233333333334
13653,5589.533333333334
13655,5581.333333333333
13656,5588.0
13662,5593.1
13674,5592.8
13675,5586.2
13700,5600.0
13701,5600.433333333333
13705,5603.133333333333
13706,5602.366666666667
13722,603.6333333333333
13726,596.5
13727,602.4333333333333
13728,596.8333333333334
13729,596.9333333333333
13730,602.5333333333333
13731,597.3666666666667
13732,597.7333333333333
13735,605.5
13739,603.8666666666667
13740,604.6333333333333
13751,5606.533333333334
13752,5609.4
13757,5605.366666666667
13761,5607.1
13762,5609.866666666667
13763,5609.5
13766,5615.166666666667
13768,5614.433333333333
13770,5614.833333333333
13771,5614.866666666667
13773,5616.233333333334
13778,5618.833333333333
13780,5619.033333333334
13806,5625.133333333333
13809,5625.966666666666
13811,5627.866666666667
13827,5634.633333333333
13828,5634.7
13829,5636.033333333334
13835,5635.866666666667
13844,5642.566666666667
13850,5644.966666666666
13859,5644.866666666667
13862,5646.366666666667
13863,5646.6
13868,5646.766666666666
13875,5648.333333333333
13876,5649.7
13881,5649.566666666667
13882,5653.233333333334
13883,5651.433333333333
13892,5654.4
13893,5653.866666666667
13913,5663.9
13921,5664.8
13929,5665.766666666666
13933,5665.833333333333
13934,5666.166666666667
13935,5668.4
13943,5669.433333333333
13946,5674.1
13956,5674.433333333333
13957,5674.7
13958,5678.8
13961,5670.266666666666
13973,5686.366666666667
13975,5690.2
13977,5691.166666666667
13978,5691.566666666667
13979,5688.066666666667
13981,5693.633333333333
13982,5691.9
13986,5696.566666666667
13987,5692.233333333334
13995,5696.8
13996,5695.166666666667
14002,5696.7
14003,5696.766666666666
14005,5697.333333333333
14006,5699.466666666666
14007,5698.333333333333
14026,5703.666666666667
14029,5706.666666666667
14042,605.8
14043,605.8
14045,604.7
14046,605.8
14047,605.8333333333334
14073,5701.7
14077,5710.633333333333
14079,5713.666666666667
14080,5710.766666666666
14081,5715.833333333333
14083,5712.166666666667
14088,5715.9
14092,5713.6
14095,5737.7
14099,5715.133333333333
14108,5723.6
14109,5726.8
14110,5720.9
14113,5722.733333333334
14118,5723.2
14124,5727.633333333333
14128,5728.9
14131,5728.033333333334
14132,5730.066666666667
14137,5716.766666666666
14140,5734.233333333334
14159,5742.0
14160,5744.2
14163,5743.666666666667
14164,5744.866666666667
14165,5744.266666666666
14170,5745.5
14173,5726.266666666666
14174,5746.733333333334
14179,5755.433333333333
14195,5757.533333333334
14207,5757.866666666667
14208,5759.133333333333
14209,5758.733333333334
14214,5762.733333333334
14215,5761.8
14220,5762.5
14224,5769.433333333333
14230,5768.366666666667
14237,5767.366666666667
14243,5768.666666666667
14245,5770.766666666666
14252,5772.133333333333
14270,5778.7
14272,5774.933333333333
14273,5774.4
14276,5778.333333333333
14281,5781.733333333334
14285,5781.833333333333
14286,5781.833333333333
14287,5782.6
14297,5785.933333333333
14303,5796.1
14307,5796.7
14315,5799.866666666667
14316,5795.733333333334
14322,5799.966666666666
14332,5804.266666666666
14336,5807.7
14356,5813.8
14357,5807.1
14370,5809.666666666667
14403,5818.733333333334
14406,5818.066666666667
14407,5817.566666666667
14413,5831.466666666666
14419,5820.7
14420,5823.466666666666
14421,5814.533333333334
14422,5823.733333333334
14423,5814.933333333333
14426,5822.7
14428,5825.366666666667
14433,5822.9
14436,5827.0
14439,5830.7
14441,5834.233333333334
14444,5832.866666666667
14445,5831.0
14450,5827.433333333333
14452,5831.333333333333
14453,5831.433333333333
14459,5835.466666666666
14480,5837.033333333334
14481,5839.2
14482,5840.7
14488,5851.1
14489,5851.733333333334
14491,5847.766666666666
14493,5852.266666666666
14529,5864.433333333333
14536,5857.133333333333
14537,5865.833333333333
14538,5870.466666666666
14539,5867.933333333333
14547,5866.1
14548,5874.333333333333
14555,5871.366666666667
14556,5880.833333333333
14575,5877.266666666666
14577,5875.533333333334
14578,5884.866666666667
14580,5886.0
14581,5886.0
14582,5886.866666666667
14583,5886.9
14592,5887.733333333334
14594,5888.166666666667
14595,5888.333333333333
14598,5889.133333333333
14605,5888.066666666667
14616,5899.9
14618,5899.266666666666
14632,5901.066666666667
14639,5909.633333333333
14640,5910.3
14643,5911.466666666666
14645,5913.7
14652,5914.333333333333
14654,5913.033333333334
14659,5918.0
14662,5908.666666666667
14668,5921.233333333334
14669,5921.666666666667
14681,5922.566666666667
14687,5925.433333333333
14731,5931.233333333334
14734,5933.166666666667
14740,5935.033333333334
14742,5935.2
14766,5936.4
14767,5942.333333333333
14772,5945.466666666666
14779,5948.833333333333
14780,5936.266666666666
14790,5951.5
14798,5954.066666666667
14800,5953.066666666667
14801,5943.733333333334
14804,5956.366666666667
14808,5958.366666666667
14813,5962.9
14838,5975.733333333334
14839,5975.233333333334
14840,5963.133333333333
14848,5999.933333333333
14851,5988.333333333333
14855,5981.4
14860,5984.066666666667
14863,5991.866666666667
14874,5987.266666666666
14877,5987.4
14879,5992.166666666667
14890,5997.566666666667
14909,5998.9
14913,5995.9
14914,6001.0
14918,6004.366666666667
14920,6004.633333333333
14926,6010.033333333334
14942,6018.733333333334
14943,6016.4
14944,6018.8
14945,6017.733333333334
14946,6016.9
14947,6020.7
14952,6020.833333333333
14960,6015.166666666667
14964,6025.9
14975,6030.9
14977,6032.233333333334
14983,6036.8
14990,6028.066666666667
14999,6039.066666666667
15001,6042.7
15007,6043.1
15008,6045.733333333334
15012,6046.033333333334
15013,6046.066666666667
15020,6047.466666666666
15066,6051.733333333334
15067,6053.366666666667
15078,6059.8
15085,6062.3
15100,6069.566666666667
15101,6071.133333333333
15116,6076.7
15121,6075.666666666667
15132,6082.833333333333
15136,6084.666666666667
15143,6100.8
15147,6109.1
15150,6089.333333333333
15165,6094.966666666666
15167,6094.7
15186,6097.066666666667
15190,6099.466666666666
15193,6098.166666666667
15197,6125.666666666667
15201,6106.233333333334
15221,6111.033333333334
15229,6114.5
15239,6116.7
15245,6122.866666666667
15262,6127.966666666666
15265,6128.633333333333
15266,6127.266666666666
15267,6129.666666666667
15268,6128.666666666667
15269,6130.466666666666
15270,6131.6
15281,6131.9
15284,6132.066666666667
15290,6144.3
15291,6135.633333333333
15293,6149.066666666667
15295,6139.866666666667
15296,6139.966666666666
15297,6139.733333333334
15306,6140.7
15310,6146.233333333334
15313,6146.866666666667
15317,6148.466666666666
15318,6149.466666666666
15332,6152.533333333334
15349,6162.166666666667
15351,6163.3
15373,605.7666666666667
15383,599.2
15394,6166.266666666666
15395,6163.633333333333
15399,6171.266666666666
15400,6170.7
15411,6173.933333333333
15413,6173.966666666666
15430,6174.133333333333
15440,6182.1
15441,6182.066666666667
15454,6184.5
15465,6186.433333333333
15477,6195.8
15485,6202.1
15500,6210.433333333333
15503,6222.566666666667
15505,6214.633333333333
15508,6211.866666666667
15509,6212.666666666667
15516,6233.0
15520,6220.0
15540,6226.233333333334
15551,6236.333333333333
15552,6235.966666666666
15566,6239.3
15574,6246.033333333334
15579,6248.266666666666
15583,6249.233333333334
15584,6247.133333333333
15585,6249.866666666667
15607,6256.333333333333
15616,6259.7
15619,6259.6
15620,6260.5
15664,6280.9
15668,6283.366666666667
15688,6289.433333333333
15702,606.8333333333334
15730,6292.533333333334
15732,6294.933333333333
15742,6295.766666666666
15755,6301.133333333333
15756,6300.1
15762,6300.033333333334
15764,6302.266666666666
15766,6305.533333333334
15773,6306.3
15780,6312.266666666666
15801,6320.666666666667
15808,6324.266666666666
15809,6324.066666666667
15810,6325.333333333333
15812,6325.8
15827,6332.9
15831,6333.733333333334
15832,6332.566666666667
15842,6336.566666666667
15844,6337.033333333334
15855,6353.0
15856,6349.3
15859,6334.733333333334
15861,6341.766666666666
15863,6337.833333333333
15875,6349.033333333334
15877,6348.933333333333
15882,6349.4
15888,6350.4
15915,6360.666666666667
15920,6365.866666666667
15925,6368.7
15929,6369.2
15938,6374.0
15941,6364.1
15942,6364.366666666667
15944,6374.8
15949,6378.8
15950,6377.6
15955,6384.766666666666
15956,6389.5
15960,6388.066666666667
15961,6388.433333333333
15971,6394.666666666667
15973,6404.1
15974,6404.833333333333
15976,6395.533333333334
15980,6399.566666666667
15994,6400.066666666667
15996,6400.433333333333
16002,6402.566666666667
16005,6403.033333333334
16010,6403.466666666666
16015,6408.2
16051,6413.8
16058,6416.1
16067,6417.2
16068,6417.366666666667
16069,6417.2
16081,6427.166666666667
16088,6428.366666666667
16091,6431.133333333333
16099,6437.866666666667
16103,6437.2
16119,6441.633333333333
16120,6442.066666666667
16121,6442.333333333333
16123,6445.333333333333
16125,6448.9
16140,6449.266666666666
16142,6450.0
16144,6445.666666666667
16147,6451.133333333333
16150,6452.1
16180,6467.466666666666
16184,6468.1
16189,6469.833333333333
16190,6472.533333333334
16197,6472.766666666666
16198,6473.5
16202,6477.466666666666
16219,6482.2
16220,6481.566666666667
16222,6480.333333333333
16227,6475.8
16230,6465.833333333333
16233,6487.9
16234,6488.7
16235,6487.466666666666
16237,6488.333333333333
16240,6497.7
16251,6500.066666666667
16255,6502.433333333333
16277,6514.266666666666
16278,6521.633333333333
16279,6515.333333333333
16280,6511.3
16293,6514.333333333333
16295,6517.366666666667
16306,6526.166666666667
16308,6527.366666666667
16309,6527.866666666667
16316,6528.233333333334
16318,6532.066666666667
16326,6532.633333333333
16338,6533.366666666667
16339,6533.2
16340,6532.533333333334
16344,6538.333333333333
16391,6538.066666666667
16392,6544.2
16399,6558.466666666666
16402,6546.1
16403,6547.633333333333
16407,6549.533333333334
16415,6555.0
16418,6552.466666666666
16422,6560.133333333333
16425,6558.733333333334
16429,6561.066666666667
16434,6560.333333333333
16442,6564.066666666667
16450,6568.966666666666
16451,6565.233333333334
16452,6570.233333333334
16457,6573.933333333333
16461,6579.033333333334
16470,6580.033333333334
16472,6575.766666666666
16475,6582.166666666667
16478,6586.5
16480,6586.0
16481,6586.033333333334
16489,6588.266666666666
16490,6587.3
16501,6597.4
16502,6585.2
16522,6601.166666666667
16523,6598.466666666666
16524,6602.3
16528,6590.466666666666
16549,6614.533333333334
16559,6614.1
16560,6612.966666666666
16576,6623.566666666667
16579,6620.0
16582,6624.333333333333
16591,6626.966666666666
16592,6627.4
16600,6632.3
16602,6631.233333333334
16607,6635.933333333333
16608,6631.933333333333
16611,6643.266666666666
16614,6639.9
16622,6646.1
16634,6651.866666666667
16636,6655.4
16639,6651.233333333334
16641,6655.933333333333
16643,6653.2
16644,6657.3
16645,6655.1
16646,6655.4
16648,6654.866666666667
16657,6659.666666666667
16668,6662.2
16669,6662.6
16675,6664.833333333333
16731,492.6333333333333
16734,610.8333333333334
16735,597.8
16736,611.0666666666667
16737,597.5333333333333
16738,611.2666666666667
16739,610.9666666666667
16743,6667.966666666666
16744,6666.366666666667
16745,6668.966666666666
16746,6667.833333333333
16748,6667.833333333333
16755,6671.4
16759,6675.3
16761,6674.433333333333
16763,6679.4
16765,6679.933333333333
16766,6680.766666666666
16767,6676.533333333334
16771,6684.9
16774,6687.466666666666
16785,6689.466666666666
16799,6695.833333333333
16808,6703.233333333334
16813,6705.833333333333
16816,6708.1
16824,6707.8
16827,6714.333333333333
16828,6709.4
16836,6714.633333333333
16838,6713.833333333333
16846,6717.466666666666
16854,6719.266666666666
16857,6722.9
16864,6727.966666666666
16865,6728.733333333334
16883,6734.566666666667
16888,6739.666666666667
16890,6728.066666666667
16892,6741.4
16893,6741.633333333333
16895,6742.533333333334
16897,6743.666666666667
16916,6752.033333333334
16923,6755.533333333334
16924,6755.266666666666
16925,6751.433333333333
16927,6758.533333333334
16937,6761.166666666667
16946,6765.733333333334
16953,6771.566666666667
16956,6763.733333333334
16959,6772.266666666666
16961,6773.0
16965,6776.933333333333
16989,6784.3
17006,6786.233333333334
17013,6789.2
17016,6793.433333333333
17039,6813.333333333333
17040,6811.733333333334
17043,612.2333333333333
17053,612.2666666666667
17054,612.2333333333333
17058,568.6333333333333
17059,575.1333333333333
17077,6809.9
17078,6808.833333333333
17081,6808.6
17087,6813.6
17089,6820.3
17090,6814.233333333334
17097,6810.533333333334
17102,6816.366666666667
17104,6818.1
17105,6823.866666666667
17107,6818.566666666667
17108,6819.733333333334
17110,6823.5
17111,6825.3
17123,6830.3
17128,6832.733333333334
17134,6838.1
17137,6839.433333333333
17149,6847.233333333334
17158,6849.266666666666
17159,6852.266666666666
17160,6853.233333333334
17162,6853.033333333334
17169,6855.066666666667
17176,6858.166666666667
17177,6855.633333333333
17178,6856.433333333333
17187,6862.233333333334
17196,6868.733333333334
17203,6872.333333333333
17205,6873.366666666667
17219,6890.0
17231,6888.233333333334
17234,6890.2
17237,6892.833333333333
17238,6893.5
17240,6900.4
17270,6910.733333333334
17275,6913.966666666666
17277,6922.733333333334
17280,6921.4
17281,6918.7
17293,6930.733333333334
17294,6929.966666666666
17298,6934.1
17299,6937.3
17306,6918.133333333333
17308,6925.733333333334
17316,6935.266666666666
17317,6926.0
17318,6943.7
17322,6948.6
17324,6945.166666666667
17326,6951.2
17332,6953.866666666667
17333,6954.833333333333
17335,6956.2
17337,6936.0
17347,6970.066666666667
17364,6966.8
17375,593.8333333333334
17376,593.4666666666667
17377,587.7666666666667
17378,587.7666666666667
17379,581.4333333333333
17380,587.6333333333333
17381,600.2666666666667
17382,581.2333333333333
17383,580.2
17384,580.2
17385,568.9
17386,575.3
17398,612.7333333333333
17401,6969.666666666667
17406,6971.733333333334
17408,6973.4
17414,6977.6
17415,6978.966666666666
17416,6979.1
17419,6983.333333333333
17420,6983.966666666666
17423,6982.366666666667
17428,6985.8
17429,6983.4
17431,6985.366666666667
17444,6995.533333333334
17450,6997.0
17461,6999.6
17464,7003.066666666667
17465,7004.066666666667
17466,7006.3
17468,7001.7
17477,7014.5
17479,7005.333333333333
17480,7019.266666666666
17482,7024.166666666667
17484,7020.133333333333
17486,7022.366666666667
17495,7025.133333333333
17498,7033.466666666666
17500,7027.633333333333
17511,7042.0
17517,7045.2
17525,7053.4
17549,7055.9
17554,7065.866666666667
17564,7072.7
17566,7071.1
17567,7069.666666666667
17568,7072.7
17569,7075.833333333333
17570,7075.366666666667
17571,7078.466666666666
17572,7079.866666666667
17579,7082.166666666667
17582,7081.033333333334
17590,7087.166666666667
17596,7083.533333333334
17600,7085.966666666666
17604,7080.366666666667
17613,7091.566666666667
17614,7092.0
17620,7092.733333333334
17622,7092.433333333333
17624,7100.066666666667
17634,7097.3
17638,7100.8
17645,7106.966666666666
17646,7110.5
17653,7110.866666666667
17655,7112.566666666667
17657,7115.466666666666
17660,7117.3
17667,7116.133333333333
17669,7124.8
17671,7122.166666666667
17673,7124.8
17674,7126.566666666667
17682,7129.266666666666
17683,7128.866666666667
17687,7126.366666666667
17688,7130.566666666667
17689,7127.766666666666
17691,7156.566666666667
17693,7128.4
17694,7129.4
17698,7136.266666666666
17711,613.4
17712,613.4333333333333
17713,613.4
17714,614.3333333333334
17715,614.5666666666667
17725,607.7
17735,7142.433333333333
17736,7146.666666666667
17737,7137.5
17741,7143.266666666666
17747,7143.633333333333
17749,7146.466666666666
17752,7148.333333333333
17754,7147.266666666666
17756,7145.566666666667
17759,7152.533333333334
17768,7155.133333333333
17773,7154.7
17775,7157.466666666666
17776,7156.5
17780,7160.166666666667
17782,7160.2
17797,7171.533333333334
17798,7174.666666666667
17800,7178.766666666666
17802,7176.066666666667
17827,6742.366666666667
17829,7187.866666666667
17833,7190.366666666667
17834,7192.733333333334
17837,7193.6
17854,7204.5
17856,7206.8
17863,7207.466666666666
17865,7206.966666666666
17873,7212.4
17874,7213.5
17875,7212.633333333333
17886,7219.733333333334
17887,7220.166666666667
17896,7224.533333333334
17905,7161.533333333334
17909,7227.066666666667
17916,7237.233333333334
17917,7239.8
17921,7234.733333333334
17933,7245.9
17934,7247.6
17948,7255.333333333333
17949,7254.733333333334
17950,7256.5
17959,7261.066666666667
17960,7259.8
17972,7262.766666666666
17977,7270.266666666666
17978,7269.033333333334
17979,7275.533333333334
17983,7275.4
17984,7276.133333333333
17987,7275.233333333334
17991,7276.0
17993,7272.466666666666
17996,7275.1
18003,7280.533333333334
18007,7283.333333333333
18021,7291.033333333334
18052,614.4333333333333
18058,615.6
18059,615.6333333333333
18061,7298.333333333333
18062,7298.333333333333
18065,7293.566666666667
18071,7300.033333333334
18086,7309.133333333333
18091,7309.7
18094,7314.966666666666
18095,7318.566666666667
18096,7310.833333333333
18098,7318.9
18103,7317.566666666667
18117,7333.3
18119,7336.4
18121,7335.333333333333
18125,7334.033333333334
18126,7338.133333333333
18130,7340.366666666667
18131,7340.833333333333
18132,7340.0
18136,7346.7
18137,7346.833333333333
18138,7340.233333333334
18153,7353.3
18154,7359.533333333334
18160,7355.933333333333
18162,7356.9
18163,7361.466666666666
18167,7364.233333333334
18175,7356.866666666667
18177,7368.466666666666
18182,7371.366666666667
18187,7370.033333333334
18188,7371.633333333333
18189,7373.066666666667
18194,7378.433333333333
18195,7381.533333333334
18224,7394.166666666667
18227,7397.466666666666
18228,7402.9
18233,7404.066666666667
18234,7406.0
18235,7406.8
18236,7408.933333333333
18237,7411.366666666667
18239,7410.166666666667
18242,7411.833333333333
18250,7414.433333333333
18257,7415.3
18263,7417.633333333333
18264,7421.933333333333
18265,7421.866666666667
18266,7422.333333333333
18267,7417.433333333333
18270,7421.333333333333
18274,7421.833333333333
18282,7424.8
18296,7432.1
18307,7442.433333333333
18308,7435.466666666666
18309,7439.233333333334
18310,7444.966666666666
18318,7447.533333333334
18324,7456.266666666666
18328,7455.233333333334
18333,7458.266666666666
18334,7455.9
18341,7455.333333333333
18358,7464.233333333334
18385,599.1666666666666
18386,599.2333333333333
18393,7475.033333333334
18394,7458.0
18396,7490.8
18402,7479.2
18404,7479.166666666667
18405,7477.7
18433,7497.966666666666
18434,7497.933333333333
18446,7503.066666666667
18449,7505.666666666667
18459,7514.666666666667
18461,7510.833333333333
18462,7507.433333333333
18470,7514.9
18471,7516.8
18486,7524.433333333333
18493,7530.333333333333
18494,7511.033333333334
18497,7532.566666666667
18499,7521.766666666666
18500,7534.0
18502,7538.966666666666
18508,7540.333333333333
18509,7540.5
18511,7541.233333333334
18514,7546.966666666666
18523,7549.866666666667
18524,7549.366666666667
18532,7554.266666666666
18533,7554.766666666666
18534,7551.766666666666
18535,7554.533333333334
18536,7555.266666666666
18537,7554.233333333334
18542,7556.966666666666
18560,7568.366666666667
18565,7564.2
18573,7577.033333333334
18576,7576.2
18578,7587.666666666667
18579,7580.566666666667
18580,7582.1
18582,7591.633333333333
18588,7586.8
18591,7579.566666666667
18592,7585.733333333334
18594,7584.9
18605,7582.5
18606,7588.333333333333
18610,7591.0
18614,7594.166666666667
18617,7595.5
18618,7598.266666666666
18626,7596.833333333333
18637,7602.733333333334
18638,7604.9
18645,7610.3
18656,7621.833333333333
18660,7626.566666666667
18662,7629.7
18667,7632.066666666667
18678,7634.533333333334
18679,7648.033333333334
18685,7638.766666666666
18700,618.4666666666667
18705,618.4333333333333
18706,618.9666666666667
18707,619.1666666666666
18708,619.1666666666666
18709,619.2666666666667
18710,619.3333333333334
18711,619.6333333333333
18712,619.4333333333333
18713,619.5666666666667
18714,620.2666666666667
18715,619.7333333333333
18716,620.2666666666667
18717,619.7333333333333
18721,7644.533333333334
18724,7640.666666666667
18727,7648.933333333333
18732,7657.633333333333
18743,7656.166666666667
18748,7661.466666666666
18749,7665.933333333333
18759,7667.633333333333
18781,7676.133333333333
18783,7678.633333333333
18784,7681.2
18785,7677.733333333334
18792,7686.633333333333
18794,7684.433333333333
18795,7686.3
18798,7696.133333333333
18801,7688.8
18804,7697.666666666667
18805,7697.9
18806,7701.233333333334
18807,7698.7
18811,7710.366666666667
18815,7696.666666666667
18819,7700.9
18827,7711.966666666666
18829,7713.133333333333
18836,7699.9
18840,7714.466666666666
18841,7721.133333333333
18842,7721.933333333333
18843,7721.1
18853,7731.0
18863,7734.5
18866,7741.566666666667
18877,7747.033333333334
18880,7739.9
18881,7737.633333333333
18885,7744.466666666666
18891,7744.7
18897,7757.2
18899,7751.533333333334
18903,7759.766666666666
18904,7759.066666666667
18908,7758.6
18910,7776.533333333334
18912,7757.2
18913,7761.733333333334
18918,7762.466666666666
18921,7775.6
18925,7794.166666666667
18929,7777.1
18935,7781.166666666667
18945,7784.7
18947,7794.2
18955,7807.066666666667
18965,7801.6
18967,7792.133333333333
18971,7806.6
18979,7814.3
18987,7819.633333333333
18988,7819.933333333333
19000,7826.233333333334
19003,7830.766666666666
19019,7832.6
19022,619.3
19023,618.9333333333333
19024,619.4666666666667
19025,619.6
19026,620.3
19030,619.6
19031,621.2
19044,615.0666666666667
19052,7840.5
19059,7842.066666666667
19061,7842.533333333334
19066,7844.2
19068,7849.8
19069,7849.0
19070,7843.433333333333
19071,7847.033333333334
19076,7847.4
19082,7850.266666666666
19083,7848.933333333333
19084,7844.766666666666
19092,7848.5
19097,7866.1
19098,7865.366666666667
19100,7866.5
19102,7863.266666666666
19106,7875.3
19107,7874.633333333333
19112,7878.533333333334
19126,7896.766666666666
19132,7898.633333333333
19133,7897.066666666667
19139,7893.2
19147,7901.333333333333
19155,7909.733333333334
19164,7918.8
19177,7924.366666666667
19178,7937.733333333334
19180,7935.466666666666
